frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
657,479.0,[522.8517844250778 551.3543975114625 794.94254049489 762.7804269008924],[620.6217041015625 702.8575439453125 697.4835205078125 728.691650390625],0.6955198645591736,XI15ZZC,0.4045293653326792
658,215.0,[1134.625344249371 599.0000877289679 1387.857828578192 831.1716789084148],[1225.8416748046875 753.75390625 1303.9742431640625 778.2796630859375],0.5968103408813477,GJ06EPD,0.24083598943122186
659,215.0,[1134.38419629493 599.4649297959733 1387.9789656323123 832.0524205552077],[1225.834228515625 753.719970703125 1304.0181884765625 778.2944946289062],0.5990272760391235,GJ06EPD,0.23350114147823087
661,276.0,[409.8748184798641 751.0351734585481 763.275720338975 1037.910192709022],[524.3743896484375 975.83935546875 625.0957641601562 1017.0546264648438],0.43443208932876587,RH06KSU,0.21649866612926247
661,215.0,[1134.4881843634566 604.7326196040353 1390.666603827572 838.3432746758294],[1228.3472900390625 756.8270263671875 1307.0457763671875 790.4639892578125],0.27580904960632324,JJ06EPI,0.12238077463889994
664,215.0,[1134.521386527952 610.1401476608265 1392.1598956589833 845.4570636358432],[1231.10546875 762.876953125 1307.5487060546875 791.2301025390625],0.5913689136505127,GJ06EPD,0.37054386225735747
664,276.0,[406.07300620124437 757.7039991871766 761.8168518937114 1049.1997008495325],[533.8743896484375 986.7568359375 624.07080078125 1022.3739013671875],0.3496204912662506,KH06KSU,0.6236033064770552
665,215.0,[1134.6319476655608 612.1165666670553 1393.2910850750727 847.7081333072916],[1230.4351806640625 767.3209228515625 1310.0166015625 794.7322387695312],0.6231575608253479,OJ06EPD,0.10734533753306696
665,479.0,[515.5716706589018 564.8341606003839 787.7818156741238 777.0091654421437],[614.4395141601562 716.6976928710938 688.5452880859375 744.2613525390625],0.5080063343048096,LW15ZZC,0.13591210005341076
666,215.0,[1133.5670944177418 613.3806283930029 1393.828118132446 849.0295724134534],[1232.629150390625 764.8751831054688 1308.2752685546875 802.1387939453125],0.28424975275993347,GJ06EPL,0.08470985630693904
667,215.0,[1132.9024781282258 614.5875422120317 1394.1588739201186 850.5431141306991],[1236.061279296875 767.6644287109375 1307.734375 802.2548828125],0.39615562558174133,GJ06EPD,0.1604773163775071
667,479.0,[513.0808898984957 572.4174680951872 786.4220743297957 790.7183085034181],[614.4301147460938 720.9644165039062 688.0140991210938 746.5319213867188],0.5818792581558228,IH15IZC,0.2607102602439584
671,479.0,[505.14765391152883 577.2902429410402 783.0546909202728 806.2954487932262],[618.3255004882812 730.4905395507812 686.68017578125 753.6090698242188],0.5899933576583862,LM15ZZC,0.19079161275681344
671,215.0,[1134.9219265416737 620.406012539472 1400.5166941537104 858.0263854836998],[1235.6619873046875 779.6904296875 1310.9296875 807.7455444335938],0.5370891094207764,GJ05EPD,0.37387275130250947
672,215.0,[1134.8897334112703 621.804292770739 1402.273391394021 860.1659303099136],[1233.9779052734375 779.4347534179688 1309.6649169921875 808.0601806640625],0.5382544994354248,GJ06EPI,0.25275920858869455
676,215.0,[1135.387878064169 628.564626540554 1410.3281156538965 870.0594122604118],[1238.70751953125 784.14892578125 1314.1611328125 820.773681640625],0.5546470880508423,GJ06EPD,0.5165783115503148
678,215.0,[1135.2301186321006 631.9910139794292 1414.663976753427 874.5925735742157],[1235.22119140625 790.972900390625 1311.1226806640625 822.0289306640625],0.5742435455322266,GJ06EPI,0.24018593773328134
679,215.0,[1134.1213914598297 633.3174949128814 1416.236263255546 876.5775210253806],[1235.6298828125 795.3370971679688 1313.26904296875 823.6683959960938],0.5920090079307556,GJ06EPI,0.40573240612186773
680,215.0,[1132.3166055550346 635.9399010524492 1416.6384072558794 879.9330593355951],[1236.2210693359375 797.5531616210938 1315.605224609375 826.6509399414062],0.5654675960540771,CJ06EPI,0.37314387936704474
681,215.0,[1132.0661968380869 637.370078853779 1418.5169533475182 882.3843574982845],[1237.02734375 798.8773193359375 1317.5711669921875 828.8339233398438],0.5472248792648315,GJ06EPD,0.11300046738511134
685,479.0,[495.7763381740051 594.471563560134 779.4669518290748 830.3223674208998],[594.25634765625 753.14306640625 677.5554809570312 782.265380859375],0.6491943597793579,LW15ZZC,0.19084800004922367
686,215.0,[1130.833172503582 646.4435268650999 1425.4361907023606 895.2599674016147],[1238.2919921875 809.9902954101562 1321.618896484375 841.7717895507812],0.5672041773796082,GJ05EPD,0.31587394016857034
687,215.0,[1131.0471322453848 648.5001278576188 1427.589718809177 897.3831726956911],[1241.79443359375 811.9466552734375 1321.3367919921875 842.0281372070312],0.5598211884498596,GJ06EPD,0.7687866653659718
689,215.0,[1131.2314333345882 652.109203654264 1429.9604982661333 901.7829928116372],[1241.6097412109375 818.8026733398438 1324.1998291015625 846.621826171875],0.5929068922996521,QJ06EPO,0.16138632859085966
693,215.0,[1131.364021312662 661.0125357048121 1431.8221757330168 913.2369061349925],[1241.9696044921875 825.8038330078125 1326.246337890625 857.4310302734375],0.5972026586532593,GU06EPD,0.03677441641221662
697,215.0,[1129.7638252454817 666.8603993540454 1433.4724252502333 922.4441508933884],[1242.0501708984375 836.2916870117188 1328.49951171875 868.5097045898438],0.5718892812728882,GJ06EPW,0.2859200658436868
699,215.0,[1130.2472345615251 672.5487026206401 1432.6472141465924 929.0589717252171],[1241.75146484375 843.5322875976562 1328.6173095703125 870.262939453125],0.6108079552650452,GJ05EPD,0.3359366082796848
700,215.0,[1131.2736734805733 675.779431484474 1433.5791227505858 932.2598916071485],[1244.370361328125 844.92529296875 1327.8326416015625 872.0728149414062],0.6041461825370789,OJ06EPD,0.07628647100565443
701,215.0,[1132.8705622131192 678.3981822916825 1435.0775464734684 935.1985306377748],[1243.4549560546875 848.3428955078125 1328.9871826171875 876.7222900390625],0.6119691133499146,GJ06EPD,0.4031182048578897
702,215.0,[1133.052249273957 680.0181187304952 1435.5669650492964 937.3751251860613],[1243.936767578125 847.3057250976562 1330.8306884765625 879.8290405273438],0.5860499143600464,GJ05EPO,0.14877889202439623
703,479.0,[458.78629479550466 625.7630986647631 770.3551729154802 876.3618607762313],[571.6940307617188 796.2335815429688 657.196044921875 823.3308715820312],0.6243956685066223,LH15ZZC,0.16330231541834336
703,215.0,[1132.7499867334584 682.8845571640214 1435.4410772387148 940.7903987127144],[1246.3812255859375 852.6109619140625 1329.1951904296875 882.2138671875],0.5539460778236389,OJ05EPO,0.1776425084811246
707,215.0,[1133.1882342905114 690.8877809897815 1439.5672461536628 951.9783699189406],[1243.4190673828125 864.3413696289062 1335.8604736328125 894.6415405273438],0.6340420842170715,OJ06EPD,0.1649109907364811
711,215.0,[1132.335541713771 701.8480616544398 1442.7934932966723 964.5288205005163],[1246.7939453125 872.8301391601562 1334.4927978515625 904.959716796875],0.6044667959213257,GJ06EPD,0.41938410985655344
717,215.0,[1131.4510715465328 715.2115962761206 1448.0216301127723 983.6055096849698],[1249.9583740234375 890.716064453125 1336.1024169921875 921.322998046875],0.6121001839637756,GJ06EPD,0.2688055196142155
718,215.0,[1132.9454205424354 717.7833625201756 1451.3316085768297 986.938044173482],[1250.5030517578125 894.779541015625 1336.235107421875 926.069580078125],0.6070694923400879,GJ06EPD,0.2402362960614531
720,215.0,[1134.5664234817505 721.3573938907529 1457.2212029170169 992.2689182478997],[1251.13134765625 900.8590087890625 1338.7845458984375 931.7865600585938],0.663645327091217,GJ06EPD,0.21708118781417887
721,215.0,[1133.870551989931 724.2863757820153 1458.7907053027714 995.5047384813672],[1250.9693603515625 904.0172119140625 1336.833984375 935.4815673828125],0.6244726777076721,GJ06EPT,0.16493425291562852
723,215.0,[1132.1109701105422 729.9506277712896 1458.6117482221314 1002.7743515712455],[1252.282470703125 908.7852783203125 1341.9580078125 939.5501708984375],0.6598811149597168,IJ06EPD,0.3151125744264894
723,479.0,[435.1629854630386 665.3835498340692 753.7887372214697 931.0763272104228],[545.5152587890625 845.70361328125 633.6281127929688 873.5389404296875],0.6514250040054321,LU15ZZC,0.06827247607817047
724,479.0,[436.36577734979676 668.3413288062643 755.9613336990473 934.8331012943115],[543.5426025390625 846.946533203125 632.8285522460938 878.1452026367188],0.6832340359687805,LK15ZZC,0.37850149524552607
724,215.0,[1131.9028493271076 732.6962648063138 1459.443658706829 1006.2703115661627],[1253.0323486328125 913.6376342773438 1340.8284912109375 942.612548828125],0.6314048767089844,GJ06EPQ,0.2092919970922653
725,479.0,[435.03079475535174 671.6415568554196 755.0484122345733 938.6275383489769],[540.4049072265625 851.07373046875 632.9146118164062 881.9088745117188],0.6821724772453308,LH15ZZC,0.3445126042572201
725,215.0,[1131.4801747440958 736.0204046421823 1459.519011781081 1010.1512930772726],[1254.96533203125 916.1237182617188 1341.781494140625 946.224853515625],0.6469869017601013,OJ06EPD,0.13613119331438134
727,215.0,[1131.232439213159 741.2921577348757 1458.2028434235663 1015.8199562050406],[1254.1429443359375 921.529052734375 1345.1639404296875 955.3212280273438],0.6349987983703613,OJ06EFD,0.2748937164214274
730,215.0,[1131.3987014285037 750.3182054045737 1460.920165962941 1026.3848585199437],[1255.152099609375 930.0135498046875 1347.0894775390625 963.7404174804688],0.6142297983169556,GJ06EPD,0.1713462552094005
733,479.0,[415.7068378826565 689.8990746354882 750.7802118428777 959.4652053052716],[527.6397094726562 870.3314208984375 620.7482299804688 904.6776733398438],0.6476147770881653,LM15ZZC,0.31584939467169
734,479.0,[411.5618251845813 693.2618583137553 750.433886138009 963.9281651911542],[528.1454467773438 873.4313354492188 621.1366577148438 907.1847534179688],0.6471942663192749,LM15ZZC,0.3371656097385303
738,479.0,[404.07442527786736 703.6392877797568 746.9057532828373 975.5946682007248],[520.6878051757812 883.933837890625 615.5267944335938 919.1422119140625],0.5942297577857971,LN15ZZC,0.280434903461611
739,479.0,[399.69246592760726 706.3536660600871 742.9049817211647 978.8391480716516],[517.6431274414062 887.4334716796875 613.16064453125 922.4138793945312],0.5904927253723145,LN15ZZC,0.4037301199453223
741,479.0,[399.3098976307664 710.8591156735167 738.2531417441588 985.178490902136],[515.4010620117188 892.5562133789062 610.6557006835938 928.5022583007812],0.6280553936958313,LN15ZZC,0.1830665911093441
742,215.0,[1132.3847448665344 779.8316972528237 1474.7337286589243 1065.8643657851342],[1256.7935791015625 967.0972290039062 1355.3192138671875 1006.2166748046875],0.6544807553291321,GJ06EPO,0.28292376142294107
744,215.0,[1132.778875438701 784.9633105566567 1476.8901416536291 1071.0805628008927],[1260.04541015625 974.8136596679688 1358.0347900390625 1012.6078491210938],0.6478769183158875,GJ06EPD,0.4567460934970267
745,215.0,[1132.0311872660823 787.7235088256826 1477.20411938472 1073.5430495712906],[1258.21142578125 981.0865478515625 1361.37646484375 1015.3967895507812],0.6444011330604553,GJ06ERO,0.2904199878558496
746,479.0,[388.35077715603813 723.9174615791703 726.9752151400663 1002.9134128529054],[504.6642761230469 909.9303588867188 603.3084716796875 942.6876831054688],0.6384342908859253,LH15ZZC,0.19072790408059315
749,215.0,[1131.3950564487643 798.1899680883814 1481.1189016335272 1076.8132806656058],[1262.258056640625 995.0913696289062 1363.066650390625 1031.041259765625],0.6411590576171875,GJ06EPO,0.2422174556224634
751,479.0,[379.7022657254531 733.4094405376268 726.4475880822397 1016.0532035014073],[498.1156311035156 918.7157592773438 597.3424072265625 954.763916015625],0.6381279826164246,LN15ZZC,0.6332434494551517
753,215.0,[1132.225812321223 807.5797062484949 1484.507547973407 1077.7217394633474],[1262.1734619140625 1008.4505004882812 1363.2608642578125 1040.8778076171875],0.6793593168258667,LJ06EPQ,0.3791540714930062
754,215.0,[1132.2050427146185 810.8938562137124 1485.3185148896634 1078.2294487605557],[1263.6026611328125 1012.2810668945312 1363.8388671875 1047.0797119140625],0.694232702255249,GJ06EPD,0.2162707774230935
755,215.0,[1132.3496237121647 814.9134486931462 1486.1135390517045 1079.1515455394062],[1265.1090087890625 1018.1318359375 1364.511474609375 1051.9111328125],0.651117742061615,GJ06EPD,0.28774756519409755
755,479.0,[371.62035352822136 749.2941762193611 722.2637567382817 1032.4350481854924],[488.24530029296875 936.7469482421875 589.61669921875 974.5360717773438],0.6128593683242798,LM15ZZC,0.27776920731500643
756,215.0,[1132.830140916529 817.610380716599 1487.0425430013981 1079.300758274504],[1265.1595458984375 1020.0675659179688 1365.0126953125 1054.8392333984375],0.6903321146965027,GJ06EPD,0.5523177141866078
756,390.0,[1135.1444271983526 612.2521117326826 1423.704473270984 831.3102406050236],[1239.137939453125 760.7807006835938 1317.93994140625 785.278076171875],0.5026887655258179,QA01CLI,0.04954040104208711
757,215.0,[1133.4173007130903 821.3411265348759 1489.1400720611596 1079.895044800783],[1267.177734375 1024.8729248046875 1365.77099609375 1058.5750732421875],0.6805216073989868,GJ06EPO,0.19816118340098723
757,390.0,[1135.4303610157758 614.4640819651312 1425.2117235413562 834.2367961051924],[1237.9215087890625 762.2637329101562 1322.1021728515625 790.0241088867188],0.572248637676239,OA07CLX,0.0877515209205541
759,215.0,[1133.9025774520755 827.8390628734188 1493.331070953911 1080.2822384368646],[1265.8358154296875 1033.7957763671875 1366.0439453125 1063.385986328125],0.7037400007247925,GJ06EPO,0.19359258304967022
760,215.0,[1132.8189074270717 830.8657793966117 1494.032113738314 1080.471518927576],[1263.2510986328125 1037.570556640625 1369.3143310546875 1068.8321533203125],0.639957845211029,GJ06EPD,0.39483554741605115
763,215.0,[1132.5645264472946 840.7946501008887 1497.5943978349792 1081.2523099291618],[1267.3128662109375 1048.447265625 1369.827880859375 1076.6690673828125],0.6032096147537231,GJ06EPD,0.46305605648674386
763,390.0,[1135.0117709236315 622.7582127220608 1433.4122194797947 849.3947394221439],[1241.6279296875 776.4451293945312 1322.780029296875 798.1072387695312],0.5895645618438721,DA07CLX,0.3014605983807431
764,479.0,[354.37539872053173 765.4774656839998 713.1527868747786 1061.5028459671844],[468.78753662109375 965.2415161132812 573.36572265625 1005.3926391601562],0.6770800948143005,LH15ZZC,0.1786351332696987
764,390.0,[1135.98577354182 624.1370068263592 1436.7220863759321 851.5411315921723],[1237.8145751953125 778.6665649414062 1323.981689453125 801.4522705078125],0.5930185914039612,DA07CLI,0.12297010277189488
766,390.0,[1136.66013605523 627.928553667995 1439.6794379082075 857.0338413431568],[1240.393798828125 782.9013061523438 1325.306640625 807.3401489257812],0.5600734949111938,WN01CLY,0.06366474975870452
769,390.0,[1134.4359092653276 633.7617046542567 1437.889904306228 865.8214628333509],[1242.7928466796875 786.3851318359375 1325.6517333984375 813.3040771484375],0.40686431527137756,DA01CLX,0.11495623508616194
770,479.0,[335.80568934696157 783.1031960443357 707.1664448127804 1076.7495631728634],[458.0049133300781 987.864990234375 565.3020629882812 1026.65087890625],0.6910259127616882,LN15ZZC,0.194180812140035
